Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time
2ba33abbf1e4b7ca41a91b18c1bab31a19d0bd80218846879808c00c3d7c00fc,0,0,10,1090,1100,11690
3279b2c058a985739e0adf3feb9ec87c14c434235de87ba4aa7ae50a69b754bf,0,0,10,1090,1100,1640
6f37cbdbaf44af9f1582727f0467efe4a7a9a7116365e777e070b43ca671263d,0,0,0,1020,1020,11630
046fbeb3df518f3251b8f4084a3e359f03873d174b47950c9e298a4ed6ad4a27,0,0,0,1090,1090,1700
9b9a048f5f1c97e0c7a67e395a3d3b0aca389dd922189a9f0559c96c24f6fe40,0,0,10,980,990,11650
135e2f67eefce979a4b9e5f818d22f5f55ab61b8c36e94a6ebbefa1bb850edb8,0,0,10,1080,1090,1610
cb3dfc15586e5a107a8d8ed6eb1468a72bf9c55da02f3264e708e15a7f48905a,0,10,0,1020,1030,11580
44ce7ce60abee7f9e2d259053d7ccb28f1771cc55462cfb58997c66021f6fc1c,0,0,0,1090,1090,1650
8e269bf40e7ef3fb55173a3998d938318e6dba17a1a2b87306e4c83d1a891bf4,0,10,0,1090,1100,11620
acf500067f229aa91879ff3eb4d465c33a95643536f3d2020351323afa04ad0d,0,0,10,1080,1090,1570
c27e4e2f8ca1fb193cbf6408e5841012eb7db11d8b1a472f5f5fff9273c7c9a8,0,0,10,1050,1060,11640
350307d54da879536c3e5bfa38474ff18cf7df6704c541fea88582796da9753b,0,0,10,1080,1090,1670
22ac5fdbfb3d8c2c3a85aaf2dee1933d63f1667f436336795d390b225e4c468d,0,10,0,1470,1480,11670
522873d0b3867d9a0d1bea979e9b99963fc3b1efea191c2d130396bb73df5521,0,0,10,1090,1100,1660
cdd744ea5e476100dbc53dbf1acf58acb1dc72eb01f4b80e9e9de2b3dba6572e,0,0,10,1880,1890,11660
e3d22e633796a6225fd8c0aea12416c1d7afa9f9d36d738971391cac3947af09,0,0,10,1080,1090,1620
42f77fc9f4a4efe31e6923081ca760eb97dcf16c8a19804b60218e39a22386e6,10,0,0,1090,1100,11640
86939e4b8bfdfcec408d8811ea69611ae5740a9ec9cee867f778481984a3ee76,0,0,10,1090,1100,1610
95836218575590035a1d7127b4ba4d6e457cdf484f59ff689cc812a9257b76a2,0,0,0,1050,1050,11620
2e6f7b0da8fe975cef1410811a50e6a99c15b179d48e24934d98423b429103eb,0,0,0,1090,1090,1540
1501657510b9157730b8229b0739e09ed35901996c9d7dadbb45da1e9aadf19a,0,0,10,1830,1840,11610
630d579edd0eefe5f1099ab2c4eb76195fced0b347c4d4cf2b168d8545a5d281,0,0,10,1080,1090,1680
786d031eaca5617e7b6dc36f74177668a948c504ad27f8f0b22be37a4eb3f2ea,0,0,0,1090,1090,11630
d53a17695bb3cba872b726d131f864ab65502a71818ccea4387e1559a9428272,0,0,10,1080,1090,1590
5e8cab300529b8633f4edf4117f46f0a2fcf858f11ba21ac37bf98461831bc3c,0,0,0,1090,1090,11680
9971f7e941fa62ebcd1833623b1b7ea3972cf355bd9db8da8769ec23f0ffa770,0,0,0,1090,1090,1630
6d934ea59632b430d2e95ed567bb68976617daa1ec5af5bc10a0047e580c997c,0,10,0,1090,1100,11590
e59e757de4cdabc001ef84bdc55b88d63e0672a9bec5dcc1246eb0aa41c1bb7f,0,0,0,1090,1090,1570
57ebe55138d13e37b0a30cf74cbfe92f673f6b3a4ef8215ca66844a7031508c6,0,0,10,1830,1840,11590
a9b20e600b16fd590e84a91d4248f1e1c77ce90b308fd50209e46659e7da3648,0,0,10,1080,1090,1590
6efe1f3b986879d2e3135dedd577c268a179ec42e2e9b3c09440b595b7aa93bd,0,0,0,1360,1360,11690
0396a087477518bf194f9f0a15b2806e859f007abcea743b142699c4be3707eb,0,0,10,1080,1090,1670
320684ab5cff48f7d7e354a050f10284d8befdddaf19a96c9824254f4b0f176f,0,0,10,1080,1090,11590
0efd6c2ba06619ab86c48abec9a716cc3654ff0caf1b23dd2ae1aabebddc5c24,0,0,10,1080,1090,1660
d23fca0054ff5f600ea0fb2031965c0a2eea17ecc8cfa502f0302be6b2307959,0,0,0,1870,1870,11620
d182d671a8e6932664a82a308a55f61344df0be7eb7eff6469efdf11e7c25dbd,0,0,0,1090,1090,1590
67b047e3e4036a7e4e8485edd179db493fefd6fe59887124866fd2c88404d900,0,0,0,1090,1090,11470
3f049e655e04d45d989c7598ba07e0b3f8527b2343e3a0ec0e65c8a4b3268c4d,0,0,10,1080,1090,1610
bb9bd23ae78b06c108cd35b8e8340d0bc1fb5ba1940fcaf02fe797e34dc2245f,0,0,0,1330,1330,11580
6fc4b800cdebdbae8bfca80739511ea46af00689791e543478803d92f0aeb728,10,0,0,1030,1040,1540
b00fd57709c85031f9c63327e62248edbd468777b5f5e9e7b7dc6be3b7bd6310,0,0,0,1710,1710,11600
372e87595f7170c459c4ff0863d4f615133e64b54f688a3db94260eacdf3ae99,0,10,0,1090,1100,1580
cfa2d5fef0f3e027c31f617b5797b19ffaef867248c1395022c7327770a0360e,0,10,0,1090,1100,11530
fa0837a397a60e1c0fdf716c35229d9cf86532eea979d4bac57fb95d83654b83,0,0,0,1090,1090,1620
282237a9d2d533558a669e6048e8509a2f8145bd802836b2db1d9db64b5ef69f,0,0,0,1050,1050,11660
d643e3c7ad5486c6a3510b7d06dcb5537df1ec49412fb2f58f4e703830b8450d,0,0,0,1090,1090,1520
3cf2fbccc3cadcf2f5fa97f09210f7d71464f8f654d0f98fe713db5e477a91b1,0,0,10,1820,1830,11590
a191a85ef835d0677fed0139432b5be72dddb9003a9ab4126c433251a7de8aeb,0,0,0,1090,1090,1570
17098064c3f13abf2d3f446d5fc99987142b15980142e0731c50f30acaa632ae,0,0,0,1090,1090,11440
e06568fb9ccf5e137af8e2fa9f63aa3bd128975ebe156950a9fc63a02f543800,0,10,0,1090,1100,1610
,0.4,1.4,4.2,1185,1191,6611.4
