Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time,,Process time,,,,
29dd22e4d402817047e8b71a5cbf471fb82ff7042f60678e282e4285e2ea598b,0,10,0,6000,6010,4110,,10,,,0,Process time
546a87a3081eb316711b9f1f12bc6932c8c7ad7328dcbc1762321ce164c541bd,0,0,0,6000,6000,3250,,0,,0,99,99
c2fbc6dc0bf70464d0ee9cb1ee630c9d38f3a5036d5595ef6fe3dcbbd589ddde,0,0,10,6000,6010,1260,,10,,10,291,192
a2b88699ddbf3dd8816aa9352e2e216b3328eb08a68655452fbe562f99c983ed,0,0,0,6000,6000,19160,,0,,20,295,4
1b717b4f06dda64b212d88598adb8fbd3a4b61373fb1b0bf815a482d5120b1d3,0,0,10,6000,6010,17460,,10,,30,299,4
6f463087df4a32a7ed97acd6ff17d5886c75af95e183cdbdc22992013dfba297,0,0,10,6000,6010,15400,,10,,40,300,1
fe37faeaf2178a34668475661b5f5bbc2fef02a9bae764b3361a870a29be4ebf,0,0,10,6000,6010,13560,,10,,,,
2d855eec1ee3a872fba0c6ad71b150e4811b3b72ef03ca2bdaf43870e243b5de,0,0,10,6000,6010,11300,,10,,,,300
a357844c65a41a4adda47cf3905cc14e41bd235ac761caeea4e5451e81081f4d,0,0,10,6000,6010,9560,,10,,,,
2c28252a91a886105cfe43eb146ae6556dbf68ed490440e92a79fd4027f019ff,0,0,10,6000,6010,7430,,10,,,,
221cb1c11cf2e14b8bec2dbb11ef8e2118218489e50b5c4aa62752c1c709e673,0,0,0,6000,6000,5360,,0,,,,
104cd7a2bf999f2fb356b77284cf6b49e1cbb65071b11358f4ba8f3e508ba9e0,0,10,0,6000,6010,2170,,10,,,,
aa1916fdd6650b30e8fa5fab5813ea667c1bc2763f7276bed5c6a54500d5c695,0,10,0,6000,6010,21100,,10,,,,
b9be568d0a0a97afdbb00d370c17487e2d6ec6e5fbf8f78ae356e5c7e04ee1fb,0,0,10,6000,6010,19220,,10,,,,
842a01e4c87830530619fbbf1bbcdba6b886156d59bfb930ef9a4c59f9e4d9a5,0,0,0,6000,6000,17350,,0,,,,
33717a4dbf9ba4a666005d9e535cd5e632f5ab88cedd9c71c22b441b37497fe6,0,0,10,6000,6010,15360,,10,,,,
be3f0d9ca9c1f5dbc9cc75f1521d73aada2eae1c07df8d6d6f22e0a8352879a0,0,0,0,6000,6000,12540,,0,,,,
a912430b4e0748ba2943d00824b409b5cbb5c2a4b7ed3db6c35105a7e832e4a7,0,0,10,6000,6010,10420,,10,,,,
9c0fa452e80d669a530e88d17a8f9468592073f46ae495d68fd37af658bd2b04,0,0,10,6000,6010,8610,,10,,,,
bf9623d72bf65e52e3e57815f712c92be82934d3ffada0bdf73c199e4dd38266,0,0,10,6000,6010,6620,,10,,,,
aa243d09545f136486a20f288b4708131a544c3a42c3077186edfce15ef30bc4,0,0,10,6000,6010,4420,,10,,,,
dc24e4e1f082944d3732b4428090ee3075834609a10dfe7859eabbefff217c4a,0,0,0,6010,6010,20600,,0,,,,
5e3d41307a185961f4abca3b2107bc3347eb3ea092f11d0ac3ddeb2baa7c4097,0,0,10,6000,6010,18190,,10,,,,
df19b0233b9912530cfe27aa72435f23d657701373ac9799f1a7b82a87bb1c1a,0,0,10,6000,6010,17480,,10,,,,
e9368e842539df9c553ac91ead657adde3a4adaa09e6dfe249c5178226dccd95,0,0,0,6000,6000,17300,,0,,,,
aebcf03dd8fb3201bb12ba54c65401ce91135de4c06d8ac3768fa7f9806365eb,0,0,0,6010,6010,14940,,0,,,,
b73193de55c2132df54d07fd866186a6f83460adeed73eef04d68f991bceec64,0,10,0,6000,6010,13090,,10,,,,
15f60121e299814b23431c15578e862a9651a3459ff9cbe9dccb875cddb55466,0,10,0,6010,6020,11730,,10,,,,
7445377be7d4df65ecb05b74142d630dd91e9f150c227bda9ab7fcfea0459eb5,0,0,10,6000,6010,9490,,10,,,,
591eb4b21bed0f7bf8b6d74ad9225254622169fb386b5f76686d2422d777d70b,0,0,0,6000,6000,7580,,0,,,,
92668e57d936d3917ffdb69c2cb97e659b76a12e3d97c010bfd6ee84f58767b3,0,0,10,6000,6010,5530,,10,,,,
d0fd386613933174b072737d8f9c5371ce17a3b578022e00e786ae6c7f02e3fc,0,0,10,6000,6010,3580,,10,,,,
6a6f210bb40fbdf2e3d43a92ff86f73392b9d2afaf694ed626fc73f9a96cdadc,0,0,0,6000,6000,1290,,0,,,,
68c5def91469331f02f44fa0592f3a5c1b393e8cf26135068948a9152477125d,0,0,0,6000,6000,19570,,0,,,,
48974a031e5539683b1cb4aed1183ab79d1f33ef0e234b0fa81e346164852c2a,10,0,0,6000,6010,17480,,10,,,,
7fb7b7f2bc5ceb00f85d016495241f70fa9f8015661c17fa19353346871b971d,0,0,0,6000,6000,14720,,0,,,,
a27e9cc1b1bf89d94baae87509466f0153308cc22335267373cb54f8ec8652b3,0,0,10,6000,6010,13540,,10,,,,
db79882b44691db2ad3dc3ef626a17d5e482e320b982b90bc2a7d3b0a2a307bd,0,0,10,6000,6010,11600,,10,,,,
7234d52e5e4b7ddb8eb4c32b7c8de673e51f96c905b5ce18d5e22724742b668b,0,0,0,6000,6000,9050,,0,,,,
081b76619595f481b921bb734822c326e932773f11c201de7c3962827367c5cc,0,0,0,6000,6000,7440,,0,,,,
51c64702698cda10fbc38f826e64fa052261ae90a290bcc6a3fe356e158c151a,0,0,10,6000,6010,5220,,10,,,,
80c46dfc76c213bd818d86bd5b4e9942f82871e99f61fbe1932bfe797542be82,0,0,10,6000,6010,3400,,10,,,,
3a6fe030f6c934b559b295d9b21feda10a8a054d122c184e4bc1db673c7648dd,0,0,10,6000,6010,21570,,10,,,,
5db0576adccb46935319b62611f7c9779461eb9672ddeb9055242e4cfab79ced,0,0,0,6000,6000,19520,,0,,,,
6c0626aad9b236638a4b7270a53724ba91bda8da14f78703cebabc9db558729c,0,0,0,6000,6000,17150,,0,,,,
3cadd88099d991e9d18ef2807d5d6811fe5306be08181c2ff250ff03d6b38e3d,0,0,0,6010,6010,15320,,0,,,,
e113816d0c8d2d7f0f549aff4e18491edaa3fad2f9f31312816261bd8bb752bc,0,0,10,6000,6010,13580,,10,,,,
744717980f95fb8d96b78f8b6493957816fdf3b7a07648b4ead926d2ac4e0189,10,0,0,6000,6010,11320,,10,,,,
671fd40a72106e33660da3d8cb842833bb1f39d0c383ef7398f586057bdad4fd,0,0,10,6000,6010,8800,,10,,,,
e2e14251e60c9d865e9676b6ef18fe70170aa60d0e002c511d96f3585a61d6bf,0,10,0,6000,6010,7480,,10,,,,
2b5f137929d13a5dd8324668ec349ffb9b9d60da7316f407c9dab6795b014507,0,0,10,6000,6010,5590,,10,,,,
c79bcbafe762b5af41e61a56e29cc678d1ac46c8302f28bf254d330079ec46d1,0,0,10,6000,6010,3550,,10,,,,
33d1ef3be19315be81eef53b9717396d88f8347fd9e074f0102420b1f4371038,0,0,0,6000,6000,21270,,0,,,,
50a189f23832af2cd3a1da9f9ace54378ac70b0092d0ba11ec2b9197425b87e1,0,0,0,6010,6010,19570,,0,,,,
3ff9caeab3835734d89950b9543955589bdd3aa9ecd0bd557c2383079a72a90c,0,0,0,6000,6000,17310,,0,,,,
0aa66f4eeab6fc7c5f98301e04bf6d3cf5e9569c46835853aa7d51315e8de1af,0,0,10,6000,6010,14520,,10,,,,
f4c9aaa004a90b3baffe61ae3e371cbe4846338824d380ad9398927e9067faad,0,10,0,6000,6010,12790,,10,,,,
ad1d21a0ccc959424ba8a57a9e62158ddd89e1cb802929591c01156fdeeb4752,0,0,10,6000,6010,11460,,10,,,,
a9efee11e762b43590caae26c80d50334e3df031a1e1c3d54ab03ac28e8a3572,0,0,10,6000,6010,9620,,10,,,,
